standardized_title,location,state_group,experience_level,remote_status,salary,predicted_salary,programming_languages
ML/AI Engineer,"New York, NY",Other US,Mid,On-site,142000.0,120776.0,"Go, Julia, SQL, Python"
Other Tech Role,"New York, NY",Other US,Mid,Hybrid,140000.0,120157.0,"R, Go, Python"
Data Engineer,"New York, NY",Other US,Mid,On-site,129000.0,120396.0,"R, Bash, Python"
ML/AI Engineer,"New York, NY",Other US,Mid,Hybrid,141500.0,120916.0,"Bash, Python"
Other Tech Role,"New York, NY",Other US,Mid,Hybrid,134000.0,120157.0,"C++, Python, Java"
ML/AI Engineer,"New York, NY",Other US,Mid,Hybrid,131000.0,120916.0,"Java, Python"
ML/AI Engineer,"New York, NY",Other US,Mid,Hybrid,156000.0,120916.0,"Python, C++"
Other Tech Role,"New York, NY",Other US,Mid,On-site,150500.0,122470.0,"R, Scala, Python"
Other Tech Role,"New York, NY",Other US,Mid,Hybrid,144500.0,120157.0,"Julia, Python"
ML/AI Engineer,"New York, NY",Other US,Mid,Hybrid,134500.0,120916.0,"C++, SQL, Go"
ML/AI Engineer,"New York, NY",Other US,Mid,Hybrid,145000.0,120916.0,Python
Other Tech Role,"New York, NY",Other US,Mid,Hybrid,136500.0,120157.0,"SQL, R"
ML/AI Engineer,"New York, NY",Other US,Mid,Hybrid,128500.0,120916.0,"C++, Julia, Python"
ML/AI Engineer,"New York, NY",Other US,Mid,Hybrid,135500.0,120916.0,"C++, Python"
ML/AI Engineer,"New York, NY",Other US,Mid,On-site,148000.0,120776.0,"C++, Python"
Other Tech Role,"New York, NY",Other US,Mid,Hybrid,134000.0,120157.0,"Python, R"
Other Tech Role,"New York, NY",Other US,Mid,On-site,149000.0,122470.0,"Bash, Python"
Other Tech Role,"New York, NY",Other US,Mid,Hybrid,136000.0,120157.0,"Julia, Python"
ML/AI Engineer,"New York, NY",Other US,Mid,On-site,145000.0,120776.0,"Bash, Scala, Python"
ML/AI Engineer,"New York, NY",Other US,Mid,On-site,139000.0,120776.0,"Julia, Scala"
Other Tech Role,"New York, NY",Other US,Mid,Hybrid,151500.0,120157.0,"Julia, SQL, Python"
Other Tech Role,"New York, NY",Other US,Mid,On-site,152500.0,122470.0,"Julia, R, Python"
Other Tech Role,"New York, NY",Other US,Mid,Hybrid,147500.0,120157.0,"C++, Java, Julia, Python"
ML/AI Engineer,"New York, NY",Other US,Mid,On-site,143500.0,120776.0,"C++, Java, SQL, Python"
ML/AI Engineer,"New York, NY",Other US,Mid,On-site,129500.0,120776.0,"SQL, Java, C++, Python"
ML/AI Engineer,"New York, NY",Other US,Mid,Hybrid,151000.0,120916.0,"C++, Go, Julia, Python"
Other Tech Role,"New York, NY",Other US,Mid,On-site,151500.0,122470.0,"C++, Scala"
Other Tech Role,"New York, NY",Other US,Mid,Hybrid,152000.0,120157.0,"Go, R, Python"
Other Tech Role,"New York, NY",Other US,Mid,On-site,154500.0,122470.0,"Go, Java, Bash, Python"
ML/AI Engineer,"New York, NY",Other US,Mid,Hybrid,142000.0,120916.0,"Scala, Julia, Python"
ML/AI Engineer,"New York, NY",Other US,Mid,Hybrid,147000.0,120916.0,"Bash, Python"
ML/AI Engineer,"New York, NY",Other US,Mid,On-site,156000.0,120776.0,"SQL, C++, Scala, Python"
Other Tech Role,"New York, NY",Other US,Mid,Hybrid,139500.0,120157.0,"C++, Python"
Other Tech Role,"New York, NY",Other US,Mid,Hybrid,157000.0,120157.0,"C++, SQL, Python"
ML/AI Engineer,"New York, NY",Other US,Mid,Hybrid,146000.0,120916.0,"Java, C++, Python"
Other Tech Role,"New York, NY",Other US,Mid,Hybrid,145000.0,120157.0,"R, Python"
ML/AI Engineer,"New York, NY",Other US,Mid,Hybrid,138500.0,120916.0,"R, Julia, Bash, Python"
Other Tech Role,"New York, NY",Other US,Mid,Hybrid,143000.0,120157.0,"R, Julia, Go, Python"
Data Engineer,"New York, NY",Other US,Mid,On-site,138500.0,120396.0,"Julia, SQL, Scala, Python"
Other Tech Role,"New York, NY",Other US,Mid,On-site,136500.0,122470.0,"C++, Scala, Python"
ML/AI Engineer,"New York, NY",Other US,Mid,Hybrid,147000.0,120916.0,"C++, Python"
Other Tech Role,"New York, NY",Other US,Mid,Hybrid,148500.0,120157.0,"R, Julia, C++, Python"
Other Tech Role,"New York, NY",Other US,Mid,Hybrid,145500.0,120157.0,"Python, R, C++"
ML/AI Engineer,"New York, NY",Other US,Mid,Hybrid,136000.0,120916.0,"SQL, Python"
Other Tech Role,"New York, NY",Other US,Mid,Hybrid,151500.0,120157.0,"Bash, C++, Python"
Other Tech Role,"New York, NY",Other US,Mid,On-site,129500.0,122470.0,"C++, Julia, R, Python"
Other Tech Role,"New York, NY",Other US,Mid,On-site,155000.0,122470.0,"Scala, Bash, Python"
ML/AI Engineer,"New York, NY",Other US,Mid,On-site,136000.0,120776.0,"Go, Bash, Python"
ML/AI Engineer,"New York, NY",Other US,Mid,On-site,148000.0,120776.0,"SQL, Bash, Python"
Other Tech Role,"New York, NY",Other US,Mid,Hybrid,149500.0,120157.0,"R, Go, Python"
Other Tech Role,"New York, NY",Other US,Mid,Hybrid,151000.0,120157.0,SQL
Data Scientist,"New York, NY",Other US,Mid,On-site,145500.0,122488.0,"Scala, Java, Python"
Other Tech Role,"New York, NY",Other US,Mid,Hybrid,140000.0,120157.0,"Bash, Python"
ML/AI Engineer,"New York, NY",Other US,Mid,On-site,144500.0,120776.0,"Bash, Python"
Other Tech Role,"New York, NY",Other US,Mid,On-site,135000.0,122470.0,"Scala, Bash, Python"
Data Engineer,"New York, NY",Other US,Mid,On-site,140500.0,120396.0,"C++, Julia, Python"
Other Tech Role,"New York, NY",Other US,Mid,On-site,156500.0,122470.0,"Scala, Python"
ML/AI Engineer,"New York, NY",Other US,Mid,Hybrid,134500.0,120916.0,"Go, Bash, Python"
ML/AI Engineer,"New York, NY",Other US,Mid,On-site,135500.0,120776.0,"Bash, Python"
Data Scientist,"New York, NY",Other US,Mid,On-site,146000.0,122488.0,"Java, Go, Julia, Python"
ML/AI Engineer,"New York, NY",Other US,Mid,Hybrid,131500.0,120916.0,"Julia, R, Python"
ML/AI Engineer,"New York, NY",Other US,Mid,Hybrid,145500.0,120916.0,"Java, C++"
Other Tech Role,"New York, NY",Other US,Mid,On-site,135000.0,122470.0,"SQL, Python"
Other Tech Role,"New York, NY",Other US,Mid,On-site,153000.0,122470.0,"Go, Python"
Other Tech Role,"New York, NY",Other US,Mid,Hybrid,135500.0,120157.0,"SQL, Julia, Java, Python"
Other Tech Role,"New York, NY",Other US,Mid,Hybrid,132000.0,120157.0,"Bash, C++, Python"
Other Tech Role,"New York, NY",Other US,Mid,On-site,147000.0,122470.0,"Bash, Python"
ML/AI Engineer,"New York, NY",Other US,Mid,Hybrid,150000.0,120916.0,"R, Python, Julia"
ML/AI Engineer,"New York, NY",Other US,Mid,On-site,151500.0,120776.0,"Java, Python"
Other Tech Role,"New York, NY",Other US,Mid,Hybrid,152500.0,120157.0,"SQL, Python"
Other Tech Role,"New York, NY",Other US,Mid,Hybrid,144500.0,120157.0,"Python, SQL, C++"
ML/AI Engineer,"New York, NY",Other US,Mid,Hybrid,142500.0,120916.0,"Julia, Python"
ML/AI Engineer,"New York, NY",Other US,Mid,Hybrid,156500.0,120916.0,"Scala, Python"
ML/AI Engineer,"New York, NY",Other US,Mid,On-site,147500.0,120776.0,"SQL, C++, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,144000.0,125542.0,Python
ML/AI Engineer,Remote,Other US,Mid,Remote,105000.0,125542.0,"Bash, Julia, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,103000.0,125542.0,"Julia, C++, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,139000.0,125542.0,"Go, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,105500.0,125542.0,"Java, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,150000.0,125542.0,"Julia, Go, SQL, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,108500.0,125542.0,"C++, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,111500.0,125542.0,"Julia, Go, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,128500.0,125542.0,"Go, C++, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,139500.0,125542.0,"Go, Python"
Other Tech Role,Remote,Other US,Mid,Remote,148500.0,124274.0,"Go, Python"
Other Tech Role,Remote,Other US,Mid,Remote,146500.0,124274.0,"SQL, Bash, Go, Python"
Other Tech Role,Remote,Other US,Mid,Remote,102500.0,124274.0,"R, SQL, Python"
Other Tech Role,Remote,Other US,Mid,Remote,143000.0,124274.0,"Julia, Python, R"
Other Tech Role,Remote,Other US,Mid,Remote,147500.0,124274.0,"Scala, Python"
Data Engineer,Remote,Other US,Mid,Remote,133500.0,122596.0,"Python, Java"
Data Engineer,Remote,Other US,Mid,Remote,109000.0,122596.0,"SQL, Scala, Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,137500.0,124274.0,"Julia, Scala, Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,141000.0,124274.0,"C++, Julia, Python"
Other Tech Role,Remote,Other US,Mid,Remote,111000.0,124274.0,"Go, Scala, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,139500.0,125542.0,"Bash, Java"
Other Tech Role,Remote,Other US,Mid,Remote,153000.0,124274.0,"Java, Python"
Other Tech Role,Remote,Other US,Mid,Remote,101000.0,124274.0,"R, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,157500.0,125542.0,"C++, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,101500.0,125542.0,"R, Julia, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,110500.0,125542.0,"Scala, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,104000.0,125542.0,"R, SQL, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,132500.0,125542.0,"Scala, Julia"
ML/AI Engineer,Remote,Other US,Mid,Remote,138000.0,125542.0,"Julia, Go, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,147500.0,125542.0,"Julia, C++, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,104000.0,125542.0,"Bash, SQL, Python"
Other Tech Role,Remote,Other US,Mid,Remote,107500.0,124274.0,"Java, Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,115000.0,124274.0,"Java, Python"
Other Tech Role,Remote,Other US,Mid,Remote,145000.0,124274.0,"C++, Python"
Other Tech Role,Remote,Other US,Mid,Remote,152000.0,124274.0,"Bash, SQL, Python"
Other Tech Role,Remote,Other US,Mid,Remote,102000.0,124274.0,R
Other Tech Role,Remote,Other US,Mid,Remote,101000.0,124274.0,"C++, Java, R, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,141000.0,125542.0,"R, SQL, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,141500.0,125542.0,"Python, SQL"
ML/AI Engineer,Remote,Other US,Mid,Remote,151500.0,125542.0,"Scala, SQL, Bash, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,104500.0,125542.0,"Go, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,146500.0,125542.0,"Go, R, SQL, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,141500.0,125542.0,"SQL, R, C++, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,144500.0,125542.0,"Julia, Scala, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,101000.0,125542.0,"Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,145500.0,124274.0,"Scala, Go"
Other Tech Role,Remote,Other US,Mid,Remote,110500.0,124274.0,"Julia, Python"
Other Tech Role,Remote,Other US,Mid,Remote,100500.0,124274.0,"Go, Java, R, Python"
Other Tech Role,Remote,Other US,Mid,Remote,109000.0,124274.0,"Python, SQL, Scala"
Other Tech Role,Remote,Other US,Mid,Remote,98500.0,124274.0,"C++, SQL, Julia, Python"
Data Engineer,Remote,Other US,Mid,Remote,138500.0,122596.0,"Julia, Python, Scala"
Data Engineer,Remote,Other US,Mid,Remote,108000.0,122596.0,Python
Data Engineer,Remote,Other US,Mid,Remote,101000.0,122596.0,"Bash, Go, Julia, Python"
Data Engineer,Remote,Other US,Mid,Remote,103000.0,122596.0,"Go, C++, Python"
Data Scientist,Remote,Other US,Mid,Remote,146000.0,130570.0,"Scala, Go, Python"
Data Scientist,Remote,Other US,Mid,Remote,145000.0,130570.0,"Python, Bash"
Data Scientist,Remote,Other US,Mid,Remote,149500.0,130570.0,"Scala, Python"
Data Scientist,Remote,Other US,Mid,Remote,159000.0,130570.0,"Bash, C++, Python"
Other Tech Role,Remote,Other US,Mid,Remote,131000.0,124274.0,"Java, R, Julia, Python"
Other Tech Role,Remote,Other US,Mid,Remote,141500.0,124274.0,"Scala, R, Java, Python"
Other Tech Role,Remote,Other US,Mid,Remote,110500.0,124274.0,"Go, Bash, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,132500.0,125542.0,"SQL, Python"
Other Tech Role,Remote,Other US,Mid,Remote,146500.0,124274.0,"Julia, SQL, Java, Python"
Other Tech Role,Remote,Other US,Mid,Remote,105000.0,124274.0,"R, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,133000.0,125542.0,"Python, SQL"
ML/AI Engineer,Remote,Other US,Mid,Remote,148500.0,125542.0,"C++, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,100500.0,125542.0,"Go, Scala, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,102000.0,125542.0,Python
ML/AI Engineer,Remote,Other US,Mid,Remote,107500.0,125542.0,"Go, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,112500.0,125542.0,Python
ML/AI Engineer,Remote,Other US,Mid,Remote,99500.0,125542.0,"Julia, Java, Scala"
ML/AI Engineer,Remote,Other US,Mid,Remote,136000.0,125542.0,"Python, Julia"
ML/AI Engineer,Remote,Other US,Mid,Remote,96000.0,125542.0,"Python, Java, Go"
Other Tech Role,Remote,Other US,Mid,Remote,157500.0,124274.0,"Go, Python"
Other Tech Role,Remote,Other US,Mid,Remote,99000.0,124274.0,"SQL, Python"
Other Tech Role,Remote,Other US,Mid,Remote,138500.0,124274.0,"R, Java, Python"
Other Tech Role,Remote,Other US,Mid,Remote,102000.0,124274.0,"R, Python"
Other Tech Role,Remote,Other US,Mid,Remote,107000.0,124274.0,"Julia, Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,108500.0,124274.0,"C++, Python"
Other Tech Role,Remote,Other US,Mid,Remote,150000.0,124274.0,"C++, Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,102500.0,124274.0,"Scala, Python"
Other Tech Role,Remote,Other US,Mid,Remote,103000.0,124274.0,"C++, Python"
Other Tech Role,Remote,Other US,Mid,Remote,114000.0,124274.0,"Java, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,156000.0,125542.0,"Scala, Java, Bash, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,108500.0,125542.0,"Java, Python, C++"
ML/AI Engineer,Remote,Other US,Mid,Remote,157500.0,125542.0,"Bash, R, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,98000.0,125542.0,"Java, Scala, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,107500.0,125542.0,"SQL, R, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,104000.0,125542.0,Python
Other Tech Role,Remote,Other US,Mid,Remote,154000.0,124274.0,"C++, Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,115000.0,124274.0,"C++, Scala, Java, Python"
Other Tech Role,Remote,Other US,Mid,Remote,105000.0,124274.0,"Java, Scala, Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,105000.0,124274.0,"Julia, Java, Python"
Other Tech Role,Remote,Other US,Mid,Remote,100000.0,124274.0,"Java, Python"
Data Scientist,Remote,Other US,Mid,Remote,99000.0,130570.0,"Julia, Python"
Other Tech Role,Remote,Other US,Mid,Remote,134000.0,124274.0,"Java, Python"
Other Tech Role,Remote,Other US,Mid,Remote,112000.0,124274.0,"C++, Go, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,151000.0,125542.0,"SQL, Scala, R, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,105000.0,125542.0,"Java, Julia, SQL, Python"
Other Tech Role,Remote,Other US,Mid,Remote,153500.0,124274.0,"Go, C++, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,135500.0,125542.0,"Go, SQL, Bash, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,112500.0,125542.0,"SQL, Scala, Bash, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,142500.0,125542.0,"Scala, SQL, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,144500.0,125542.0,"Bash, SQL, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,106000.0,125542.0,"Julia, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,109500.0,125542.0,"Go, Python, Bash"
ML/AI Engineer,Remote,Other US,Mid,Remote,145000.0,125542.0,"R, Go, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,152500.0,125542.0,"Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,133500.0,124274.0,"C++, Scala, Python"
Other Tech Role,Remote,Other US,Mid,Remote,150500.0,124274.0,"Go, Julia, Python"
Other Tech Role,Remote,Other US,Mid,Remote,96500.0,124274.0,"Python, R, Scala"
Other Tech Role,Remote,Other US,Mid,Remote,105500.0,124274.0,"Julia, C++, Go, Python"
Other Tech Role,Remote,Other US,Mid,Remote,105000.0,124274.0,"Julia, Go, Python"
Other Tech Role,Remote,Other US,Mid,Remote,128500.0,124274.0,"C++, SQL, Scala, Python"
Other Tech Role,Remote,Other US,Mid,Remote,110500.0,124274.0,"SQL, Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,149500.0,124274.0,"Python, R, Scala"
Other Tech Role,Remote,Other US,Mid,Remote,113500.0,124274.0,"Scala, Java, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,136500.0,125542.0,"C++, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,154500.0,125542.0,"Go, C++"
ML/AI Engineer,Remote,Other US,Mid,Remote,145500.0,125542.0,"Python, Go, SQL"
ML/AI Engineer,Remote,Other US,Mid,Remote,112500.0,125542.0,"Julia, SQL, Java, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,106500.0,125542.0,"SQL, Python"
Other Tech Role,Remote,Other US,Mid,Remote,140500.0,124274.0,"Scala, Java, R, Python"
Other Tech Role,Remote,Other US,Mid,Remote,147000.0,124274.0,"Java, Python"
Other Tech Role,Remote,Other US,Mid,Remote,156000.0,124274.0,"C++, Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,113000.0,124274.0,"R, Java, SQL, Python"
Other Tech Role,Remote,Other US,Mid,Remote,149000.0,124274.0,"Julia, Python"
Other Tech Role,Remote,Other US,Mid,Remote,114500.0,124274.0,"Scala, Go, R, Python"
Data Engineer,Remote,Other US,Mid,Remote,158000.0,122596.0,"Scala, Java, Bash, Python"
Data Engineer,Remote,Other US,Mid,Remote,107000.0,122596.0,"R, Python"
Data Scientist,Remote,Other US,Mid,Remote,133500.0,130570.0,"C++, Scala, Python"
Data Scientist,Remote,Other US,Mid,Remote,141000.0,130570.0,"Bash, Python"
Data Scientist,Remote,Other US,Mid,Remote,114000.0,130570.0,"R, Scala, Python"
Other Tech Role,Remote,Other US,Mid,Remote,156500.0,124274.0,"Go, Java, Scala, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,148000.0,125542.0,"Go, Julia, C++, Python"
Other Tech Role,Remote,Other US,Mid,Remote,149000.0,124274.0,"R, C++"
Other Tech Role,Remote,Other US,Mid,Remote,159000.0,124274.0,"Java, R, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,135500.0,125542.0,"Go, Bash, Java, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,148500.0,125542.0,"Java, Python, Scala"
ML/AI Engineer,Remote,Other US,Mid,Remote,109000.0,125542.0,"Julia, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,143000.0,125542.0,Python
ML/AI Engineer,Remote,Other US,Mid,Remote,105000.0,125542.0,"Julia, Java, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,143000.0,125542.0,"Java, Julia, Scala, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,147500.0,125542.0,"Julia, C++, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,150000.0,125542.0,"Scala, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,100000.0,125542.0,"Julia, C++, Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,134500.0,124274.0,"SQL, R, Python"
Other Tech Role,Remote,Other US,Mid,Remote,150500.0,124274.0,"Java, Python"
Other Tech Role,Remote,Other US,Mid,Remote,109500.0,124274.0,"Go, Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,97000.0,124274.0,"Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,138000.0,124274.0,"Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,150000.0,124274.0,"Go, Scala, Python"
Other Tech Role,Remote,Other US,Mid,Remote,107000.0,124274.0,"Python, R"
Other Tech Role,Remote,Other US,Mid,Remote,97500.0,124274.0,"Python, SQL, Julia"
Other Tech Role,Remote,Other US,Mid,Remote,102500.0,124274.0,"SQL, Julia, Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,96500.0,124274.0,"C++, Bash, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,146500.0,125542.0,"Go, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,145000.0,125542.0,"Scala, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,151500.0,125542.0,"Go, Java, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,141000.0,125542.0,"Scala, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,142000.0,125542.0,"Bash, Scala, SQL, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,141000.0,125542.0,"Bash, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,102000.0,125542.0,"Go, Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,140500.0,124274.0,"R, Python"
Other Tech Role,Remote,Other US,Mid,Remote,144000.0,124274.0,"C++, SQL, Python"
Other Tech Role,Remote,Other US,Mid,Remote,137000.0,124274.0,"Java, Julia, SQL, Python"
Other Tech Role,Remote,Other US,Mid,Remote,144500.0,124274.0,"Bash, R, SQL, Python"
Other Tech Role,Remote,Other US,Mid,Remote,158000.0,124274.0,"Scala, Python"
Other Tech Role,Remote,Other US,Mid,Remote,148500.0,124274.0,"Java, C++, R, Python"
Other Tech Role,Remote,Other US,Mid,Remote,100000.0,124274.0,"SQL, Python"
Other Tech Role,Remote,Other US,Mid,Remote,99500.0,124274.0,"Python, Bash, R"
Other Tech Role,Remote,Other US,Mid,Remote,106000.0,124274.0,"Java, Go, C++, Python"
Other Tech Role,Remote,Other US,Mid,Remote,151000.0,124274.0,"Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,107500.0,124274.0,"Python, R, C++"
ML/AI Engineer,Remote,Other US,Mid,Remote,132500.0,125542.0,"Bash, Java, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,139500.0,125542.0,"SQL, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,145500.0,125542.0,"Julia, Scala, R, Python"
Other Tech Role,Remote,Other US,Mid,Remote,137000.0,124274.0,"Java, Python"
Other Tech Role,Remote,Other US,Mid,Remote,144500.0,124274.0,"Java, Python"
Other Tech Role,Remote,Other US,Mid,Remote,141500.0,124274.0,"Java, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,136000.0,125542.0,"Scala, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,104500.0,125542.0,"R, Go, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,150000.0,125542.0,"R, SQL, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,105000.0,125542.0,"Scala, C++, R, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,149500.0,125542.0,"Julia, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,144500.0,125542.0,"Go, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,112500.0,125542.0,"Scala, Julia, Python"
Other Tech Role,Remote,Other US,Mid,Remote,102000.0,124274.0,"R, Bash, Java, Python"
Other Tech Role,Remote,Other US,Mid,Remote,133000.0,124274.0,"SQL, Python"
Other Tech Role,Remote,Other US,Mid,Remote,98000.0,124274.0,"Python, C++"
Other Tech Role,Remote,Other US,Mid,Remote,136000.0,124274.0,"R, Julia, Python"
Other Tech Role,Remote,Other US,Mid,Remote,149500.0,124274.0,"Scala, R, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,154000.0,125542.0,"SQL, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,110000.0,125542.0,"Scala, C++, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,129500.0,125542.0,"SQL, C++, Scala, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,138500.0,125542.0,"Scala, R, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,148500.0,125542.0,Python
ML/AI Engineer,Remote,Other US,Mid,Remote,136000.0,125542.0,"Java, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,152000.0,125542.0,"R, C++, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,105500.0,125542.0,"C++, Python"
Other Tech Role,Remote,Other US,Mid,Remote,156000.0,124274.0,"C++, Python"
Other Tech Role,Remote,Other US,Mid,Remote,111000.0,124274.0,"Java, Python, R"
Other Tech Role,Remote,Other US,Mid,Remote,112000.0,124274.0,"C++, Python"
Other Tech Role,Remote,Other US,Mid,Remote,100500.0,124274.0,"Julia, Java, Go, Python"
Other Tech Role,Remote,Other US,Mid,Remote,108000.0,124274.0,"Julia, Java, Scala, Python"
Data Engineer,Remote,Other US,Mid,Remote,145000.0,122596.0,"Java, Go, Python"
Data Engineer,Remote,Other US,Mid,Remote,139500.0,122596.0,"C++, Scala, Python"
Data Engineer,Remote,Other US,Mid,Remote,108500.0,122596.0,"Bash, R, Python"
Data Engineer,Remote,Other US,Mid,Remote,117500.0,122596.0,"C++, Go, Bash, Python"
Data Engineer,Remote,Other US,Mid,Remote,104000.0,122596.0,"Scala, R, Julia, Python"
Data Scientist,Remote,Other US,Mid,Remote,130000.0,130570.0,"Go, R, Java, Python"
Data Scientist,Remote,Other US,Mid,Remote,107500.0,130570.0,"Python, R"
Other Tech Role,Remote,Other US,Mid,Remote,150000.0,124274.0,"Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,114000.0,124274.0,"R, Java, Python"
Other Tech Role,Remote,Other US,Mid,Remote,102500.0,124274.0,"C++, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,141000.0,125542.0,"Scala, SQL, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,100000.0,125542.0,"Bash, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,155000.0,125542.0,Python
ML/AI Engineer,Remote,Other US,Mid,Remote,108000.0,125542.0,"R, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,136000.0,125542.0,"SQL, Python"
Other Tech Role,Remote,Other US,Mid,Remote,102500.0,124274.0,"SQL, Scala, Python"
Other Tech Role,Remote,Other US,Mid,Remote,155000.0,124274.0,"Julia, Python"
Other Tech Role,Remote,Other US,Mid,Remote,106500.0,124274.0,"Scala, Python"
Other Tech Role,Remote,Other US,Mid,Remote,111000.0,124274.0,"Scala, SQL, Python"
Other Tech Role,Remote,Other US,Mid,Remote,140000.0,124274.0,"Scala, Bash, Python"
